Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income
49,High School,Healthcare,4,Urban,20,Married,Part-time,6,Own,Apartment,Female,Car,813740
50,Bachelor's,Technology,0,Urban,20,Single,Full-time,1,Own,Apartment,Female,Car,65832
20,Bachelor's,Technology,1,Urban,22,Married,Full-time,7,Own,Single-family home,Female,Car,67016
30,Bachelor's,Healthcare,1,Suburban,23,Single,Full-time,6,Rent,Apartment,Male,Car,412635
35,Bachelor's,Others,3,Urban,8,Married,Self-employed,5,Own,Apartment,Male,Biking,3277785
49,Master's,Technology,0,Suburban,3,Married,Self-employed,3,Rent,Apartment,Male,Public transit,493126
38,Bachelor's,Others,3,Suburban,16,Divorced,Part-time,6,Rent,Apartment,Female,Public transit,3628524
20,Bachelor's,Education,5,Suburban,35,Married,Full-time,2,Rent,Single-family home,Female,Car,164749
21,Master's,Finance,3,Urban,20,Single,Part-time,4,Rent,Townhouse,Male,Car,65526
39,Bachelor's,Others,4,Urban,23,Divorced,Part-time,2,Rent,Townhouse,Female,Car,38941
64,High School,Others,1,Urban,15,Married,Full-time,4,Own,Single-family home,Female,Public transit,72660
66,Master's,Finance,4,Urban,8,Divorced,Full-time,3,Own,Townhouse,Female,Walking,70148
41,Bachelor's,Technology,4,Urban,19,Married,Part-time,4,Own,Apartment,Female,Biking,73156
58,Bachelor's,Others,5,Suburban,29,Divorced,Full-time,6,Own,Townhouse,Female,Car,74786
46,Bachelor's,Healthcare,5,Urban,38,Single,Full-time,2,Rent,Apartment,Male,Public transit,122173
38,High School,Technology,1,Suburban,35,Single,Full-time,3,Own,Single-family home,Male,Public transit,66400
53,Bachelor's,Healthcare,1,Suburban,34,Married,Full-time,5,Rent,Apartment,Male,Biking,1106790
56,Bachelor's,Healthcare,4,Suburban,27,Single,Self-employed,2,Own,Apartment,Female,Public transit,66684
41,Master's,Technology,3,Urban,2,Married,Self-employed,7,Own,Apartment,Female,Walking,72106
49,Master's,Education,2,Suburban,23,Married,Self-employed,1,Own,Townhouse,Female,Biking,68760
50,Master's,Technology,4,Urban,37,Married,Part-time,2,Rent,Single-family home,Male,Public transit,2772770
33,High School,Technology,1,Urban,24,Married,Full-time,7,Own,Apartment,Female,Walking,70022
55,Master's,Technology,3,Suburban,32,Divorced,Self-employed,2,Own,Single-family home,Female,Biking,65782
68,High School,Finance,3,Urban,32,Single,Full-time,3,Rent,Apartment,Male,Car,1087372
26,Bachelor's,Education,3,Urban,44,Married,Part-time,1,Rent,Single-family home,Male,Public transit,66389
26,High School,Finance,1,Urban,7,Single,Part-time,3,Own,Apartment,Female,Public transit,7503240
47,Bachelor's,Others,1,Urban,15,Single,Full-time,4,Rent,Apartment,Female,Car,74574
38,Bachelor's,Healthcare,0,Urban,38,Single,Full-time,5,Own,Single-family home,Female,Biking,66478
38,Bachelor's,Technology,1,Urban,13,Single,Full-time,5,Rent,Apartment,Male,Walking,363510
65,Bachelor's,Technology,2,Suburban,5,Single,Full-time,2,Own,Apartment,Male,Public transit,1178734
21,Bachelor's,Others,1,Urban,47,Single,Part-time,2,Own,Townhouse,Male,Biking,66920
43,Master's,Healthcare,5,Urban,30,Married,Full-time,6,Rent,Apartment,Female,Public transit,192666
66,High School,Healthcare,1,Rural,49,Married,Full-time,3,Own,Single-family home,Female,Public transit,69164
25,Bachelor's,Finance,0,Urban,36,Married,Full-time,4,Rent,Townhouse,Male,Public transit,71302
34,Bachelor's,Finance,3,Urban,38,Married,Part-time,4,Rent,Apartment,Female,Public transit,581868
61,High School,Finance,5,Suburban,8,Single,Part-time,3,Own,Apartment,Male,Car,126437
39,Bachelor's,Others,5,Urban,13,Married,Full-time,3,Own,Single-family home,Female,Public transit,5051987
26,Master's,Finance,1,Urban,23,Single,Full-time,5,Own,Apartment,Male,Public transit,73504
49,High School,Healthcare,0,Urban,45,Married,Full-time,1,Own,Single-family home,Female,Biking,73308
26,Bachelor's,Healthcare,1,Urban,45,Married,Part-time,6,Rent,Townhouse,Male,Car,72454
46,Bachelor's,Healthcare,5,Urban,27,Married,Part-time,5,Rent,Townhouse,Female,Car,259024
60,High School,Others,4,Rural,6,Married,Full-time,4,Own,Apartment,Male,Car,793388
40,Bachelor's,Others,3,Urban,26,Single,Part-time,2,Own,Townhouse,Male,Biking,72014
54,High School,Finance,3,Urban,40,Single,Part-time,2,Rent,Single-family home,Female,Public transit,2172876
31,High School,Healthcare,5,Urban,2,Single,Full-time,4,Rent,Single-family home,Male,Car,74694
65,Doctorate,Healthcare,1,Urban,45,Married,Full-time,4,Own,Single-family home,Male,Public transit,69456
50,Bachelor's,Technology,3,Urban,25,Married,Full-time,1,Own,Apartment,Female,Public transit,70110
38,High School,Others,2,Urban,48,Married,Self-employed,7,Own,Single-family home,Male,Car,69892
64,High School,Finance,5,Urban,46,Single,Full-time,7,Rent,Single-family home,Male,Car,70994
35,Master's,Others,1,Urban,35,Single,Full-time,7,Rent,Single-family home,Male,Public transit,4798515
44,Bachelor's,Healthcare,3,Urban,1,Single,Part-time,5,Rent,Single-family home,Female,Car,88309
48,High School,Education,2,Urban,3,Single,Self-employed,6,Rent,Townhouse,Female,Biking,65364
23,Bachelor's,Education,1,Suburban,11,Married,Full-time,5,Own,Single-family home,Male,Public transit,71530
18,High School,Healthcare,2,Rural,4,Married,Part-time,5,Rent,Apartment,Male,Biking,75312
53,Master's,Others,3,Rural,14,Married,Part-time,6,Rent,Townhouse,Female,Walking,35595
23,Bachelor's,Finance,0,Urban,25,Married,Part-time,6,Own,Apartment,Female,Biking,73634
31,High School,Others,1,Suburban,18,Married,Part-time,1,Own,Apartment,Male,Public transit,131558
47,Bachelor's,Healthcare,2,Rural,27,Married,Full-time,5,Own,Apartment,Male,Public transit,1170281
18,Bachelor's,Education,3,Suburban,8,Single,Part-time,2,Own,Single-family home,Male,Walking,71103
31,Bachelor's,Technology,1,Suburban,40,Married,Full-time,1,Own,Single-family home,Female,Car,68270
22,Bachelor's,Others,5,Urban,24,Single,Full-time,6,Own,Apartment,Male,Car,4802849
62,Bachelor's,Healthcare,4,Urban,5,Divorced,Full-time,2,Own,Apartment,Male,Car,392367
22,High School,Healthcare,4,Urban,41,Married,Full-time,2,Own,Apartment,Male,Car,75286
41,Master's,Others,0,Urban,42,Married,Full-time,1,Rent,Single-family home,Male,Public transit,68956
24,Master's,Technology,2,Suburban,31,Married,Self-employed,1,Own,Single-family home,Male,Car,45629
46,Bachelor's,Technology,5,Urban,33,Married,Part-time,5,Own,Apartment,Male,Biking,73002
29,Master's,Education,2,Suburban,20,Single,Self-employed,5,Own,Townhouse,Female,Biking,74870
35,Master's,Finance,5,Rural,9,Married,Full-time,6,Own,Single-family home,Male,Public transit,74630
57,High School,Finance,5,Urban,17,Married,Full-time,2,Rent,Single-family home,Female,Public transit,539896
60,High School,Education,3,Suburban,40,Married,Full-time,3,Rent,Townhouse,Male,Public transit,1455978
32,Bachelor's,Education,4,Suburban,48,Married,Full-time,3,Rent,Apartment,Male,Public transit,71782
40,Master's,Technology,1,Suburban,19,Single,Part-time,1,Rent,Single-family home,Male,Public transit,3960902
47,Bachelor's,Education,4,Urban,34,Married,Self-employed,3,Own,Townhouse,Female,Public transit,66714
37,Master's,Technology,2,Urban,43,Married,Self-employed,1,Rent,Single-family home,Male,Car,74898
38,Doctorate,Technology,3,Suburban,5,Divorced,Full-time,1,Own,Single-family home,Female,Public transit,68240
61,Bachelor's,Others,2,Urban,40,Married,Self-employed,6,Rent,Single-family home,Female,Public transit,7772844
66,High School,Healthcare,5,Urban,30,Single,Full-time,7,Rent,Apartment,Female,Public transit,74774
28,Bachelor's,Healthcare,4,Urban,50,Married,Full-time,5,Rent,Townhouse,Female,Car,68944
55,Bachelor's,Others,4,Suburban,9,Married,Full-time,1,Own,Townhouse,Male,Car,2150026
58,Bachelor's,Technology,5,Urban,5,Married,Part-time,3,Own,Apartment,Female,Public transit,129720
25,Master's,Technology,4,Suburban,11,Single,Full-time,7,Own,Apartment,Female,Public transit,66178
25,Bachelor's,Healthcare,2,Suburban,20,Married,Full-time,4,Rent,Single-family home,Male,Public transit,747580
62,Master's,Healthcare,3,Suburban,18,Single,Part-time,7,Rent,Apartment,Female,Walking,67830
24,High School,Healthcare,1,Rural,11,Married,Self-employed,4,Own,Single-family home,Female,Biking,5113844
35,High School,Finance,4,Suburban,45,Single,Full-time,4,Rent,Single-family home,Male,Public transit,66236
27,Bachelor's,Finance,4,Suburban,23,Single,Full-time,1,Own,Apartment,Male,Public transit,73396
56,High School,Healthcare,2,Suburban,26,Married,Self-employed,3,Own,Apartment,Female,Biking,71902
38,Master's,Education,4,Urban,41,Single,Part-time,7,Rent,Single-family home,Male,Car,102741
57,High School,Technology,1,Urban,15,Single,Full-time,2,Own,Apartment,Female,Walking,65786
59,High School,Healthcare,1,Urban,16,Divorced,Full-time,6,Own,Single-family home,Female,Public transit,69790
60,Bachelor's,Finance,5,Suburban,42,Married,Full-time,4,Rent,Apartment,Female,Public transit,5162934
41,Bachelor's,Healthcare,4,Urban,36,Divorced,Self-employed,4,Rent,Single-family home,Male,Public transit,74446
20,High School,Technology,5,Rural,46,Married,Part-time,6,Own,Townhouse,Female,Walking,74416
40,Bachelor's,Technology,4,Urban,41,Married,Full-time,3,Own,Apartment,Female,Car,67280
47,Bachelor's,Technology,0,Urban,0,Single,Full-time,5,Rent,Apartment,Female,Public transit,70224
59,Bachelor's,Education,1,Rural,18,Married,Full-time,1,Rent,Single-family home,Male,Public transit,152689
54,High School,Technology,0,Urban,8,Married,Full-time,5,Own,Single-family home,Female,Car,73414
60,High School,Healthcare,1,Urban,19,Married,Part-time,1,Own,Apartment,Male,Public transit,6331908
58,Master's,Technology,4,Urban,8,Married,Full-time,7,Rent,Single-family home,Female,Public transit,461929
34,Master's,Education,1,Urban,45,Single,Part-time,5,Rent,Apartment,Male,Biking,113973
47,Master's,Others,4,Urban,13,Divorced,Full-time,1,Own,Townhouse,Male,Car,73228
36,Bachelor's,Education,3,Urban,34,Married,Full-time,6,Own,Townhouse,Female,Car,74182
33,Bachelor's,Finance,0,Urban,11,Married,Full-time,6,Rent,Apartment,Female,Car,1415399
34,Master's,Technology,0,Urban,16,Married,Full-time,5,Own,Single-family home,Female,Public transit,68856
65,High School,Education,2,Urban,38,Divorced,Part-time,5,Rent,Single-family home,Male,Biking,72608
18,High School,Others,1,Urban,1,Single,Full-time,5,Rent,Single-family home,Male,Walking,33030
61,Bachelor's,Healthcare,5,Urban,43,Single,Self-employed,4,Own,Townhouse,Male,Public transit,185336
34,High School,Technology,0,Rural,35,Married,Part-time,5,Own,Townhouse,Female,Biking,66076
32,Bachelor's,Education,5,Urban,27,Single,Full-time,2,Own,Single-family home,Male,Car,66182
20,Master's,Finance,2,Urban,22,Married,Part-time,1,Own,Single-family home,Male,Public transit,75332
69,Master's,Education,4,Suburban,30,Single,Full-time,6,Rent,Single-family home,Male,Car,445146
58,Bachelor's,Healthcare,3,Suburban,6,Single,Full-time,4,Rent,Single-family home,Female,Public transit,66858
45,Master's,Education,4,Rural,36,Single,Full-time,5,Own,Townhouse,Female,Public transit,67884
66,High School,Technology,4,Urban,21,Married,Full-time,5,Own,Single-family home,Male,Car,73498
27,Bachelor's,Healthcare,3,Urban,43,Divorced,Self-employed,7,Own,Single-family home,Male,Public transit,66040
36,High School,Education,3,Urban,25,Single,Part-time,2,Rent,Apartment,Female,Public transit,2467100
25,Master's,Healthcare,5,Urban,10,Single,Self-employed,2,Rent,Apartment,Female,Car,63305
28,Bachelor's,Healthcare,5,Urban,30,Single,Full-time,1,Rent,Townhouse,Male,Car,3977966
27,High School,Healthcare,4,Urban,39,Married,Full-time,6,Own,Apartment,Male,Public transit,70856
34,Master's,Healthcare,0,Urban,26,Married,Part-time,3,Rent,Townhouse,Male,Walking,69416
54,Master's,Finance,5,Suburban,11,Married,Full-time,4,Rent,Single-family home,Male,Public transit,3524711
55,High School,Healthcare,4,Urban,11,Married,Full-time,5,Rent,Apartment,Female,Biking,71174
29,High School,Others,5,Urban,19,Married,Full-time,6,Own,Single-family home,Male,Public transit,4570373
36,Master's,Education,5,Urban,44,Single,Part-time,1,Rent,Townhouse,Female,Car,682902
47,Bachelor's,Education,0,Suburban,50,Single,Part-time,1,Rent,Single-family home,Female,Public transit,638922
56,Bachelor's,Technology,1,Suburban,34,Married,Part-time,3,Own,Single-family home,Male,Car,67538
52,Master's,Healthcare,1,Urban,28,Single,Full-time,4,Own,Apartment,Female,Biking,74326
21,High School,Healthcare,4,Urban,23,Single,Part-time,7,Own,Single-family home,Male,Public transit,71248
51,High School,Technology,5,Suburban,14,Single,Full-time,5,Rent,Single-family home,Female,Public transit,95938
57,Master's,Technology,0,Suburban,34,Married,Self-employed,4,Rent,Single-family home,Female,Public transit,71528
25,High School,Technology,1,Urban,8,Married,Self-employed,1,Rent,Single-family home,Female,Public transit,973727
37,Master's,Others,4,Urban,41,Married,Full-time,1,Own,Apartment,Female,Biking,67084
44,Bachelor's,Others,5,Urban,22,Single,Full-time,4,Rent,Apartment,Male,Walking,73752
54,High School,Healthcare,2,Urban,43,Single,Full-time,7,Rent,Single-family home,Male,Car,2009613
59,Master's,Healthcare,3,Urban,24,Married,Full-time,5,Rent,Apartment,Female,Public transit,216097
52,Bachelor's,Education,5,Urban,37,Single,Full-time,2,Own,Apartment,Male,Biking,66758
48,Master's,Technology,3,Suburban,20,Single,Part-time,7,Own,Single-family home,Male,Public transit,66342
46,Master's,Technology,3,Urban,2,Married,Part-time,1,Rent,Apartment,Female,Public transit,3235523
25,Master's,Finance,3,Urban,21,Single,Full-time,4,Own,Single-family home,Male,Biking,32229
40,Master's,Healthcare,2,Urban,39,Single,Part-time,4,Rent,Apartment,Female,Public transit,152923
66,Master's,Education,0,Urban,1,Single,Self-employed,2,Rent,Townhouse,Female,Car,105919
29,Master's,Education,0,Suburban,44,Married,Part-time,1,Own,Single-family home,Female,Public transit,66672
49,Master's,Others,3,Suburban,10,Married,Full-time,4,Rent,Townhouse,Male,Public transit,280479
53,High School,Technology,2,Urban,27,Married,Self-employed,1,Own,Single-family home,Male,Walking,70908
32,High School,Healthcare,0,Rural,11,Single,Full-time,4,Rent,Apartment,Male,Biking,69570
20,Bachelor's,Finance,4,Urban,10,Married,Full-time,2,Own,Single-family home,Female,Public transit,68828
34,Bachelor's,Healthcare,5,Urban,10,Single,Part-time,7,Own,Single-family home,Female,Public transit,1930425
47,High School,Finance,0,Urban,32,Single,Full-time,6,Rent,Single-family home,Male,Car,67236
58,High School,Finance,0,Urban,27,Single,Part-time,3,Own,Apartment,Female,Public transit,75378
39,High School,Healthcare,4,Urban,48,Married,Part-time,3,Own,Apartment,Male,Public transit,73438
30,Bachelor's,Technology,3,Rural,45,Single,Full-time,2,Own,Apartment,Male,Car,67160
28,Bachelor's,Others,3,Urban,45,Single,Full-time,4,Own,Apartment,Male,Public transit,68834
53,Master's,Education,1,Rural,12,Single,Self-employed,5,Rent,Apartment,Female,Public transit,166893
54,Bachelor's,Technology,3,Urban,34,Married,Self-employed,5,Rent,Apartment,Female,Biking,7853771
43,Bachelor's,Education,0,Urban,9,Married,Self-employed,3,Own,Townhouse,Male,Walking,67522
19,Bachelor's,Healthcare,1,Urban,45,Single,Part-time,3,Rent,Single-family home,Female,Biking,1806605
49,Bachelor's,Technology,4,Urban,29,Married,Full-time,5,Own,Single-family home,Male,Biking,74222
60,Bachelor's,Technology,1,Suburban,10,Single,Full-time,5,Own,Apartment,Male,Walking,75392
62,Master's,Others,2,Urban,21,Married,Part-time,3,Rent,Single-family home,Male,Car,49613
68,Master's,Technology,1,Urban,49,Married,Full-time,7,Own,Townhouse,Female,Biking,74294
45,High School,Education,4,Urban,17,Married,Full-time,5,Rent,Apartment,Female,Public transit,6235850
54,High School,Others,1,Rural,18,Divorced,Self-employed,2,Own,Apartment,Male,Car,350529
63,Master's,Others,5,Rural,47,Married,Self-employed,7,Own,Single-family home,Male,Public transit,68144
29,High School,Technology,3,Suburban,31,Married,Part-time,1,Own,Single-family home,Male,Public transit,71690
29,High School,Healthcare,1,Urban,7,Single,Part-time,2,Own,Apartment,Female,Biking,231416
60,High School,Technology,2,Suburban,16,Married,Part-time,4,Rent,Apartment,Male,Car,71884
31,Master's,Others,3,Suburban,30,Married,Full-time,1,Own,Apartment,Male,Public transit,66260
64,Bachelor's,Healthcare,0,Rural,39,Married,Part-time,4,Own,Single-family home,Female,Car,67232
38,Master's,Healthcare,2,Urban,28,Married,Self-employed,6,Rent,Apartment,Female,Public transit,5299752
44,Bachelor's,Finance,5,Urban,32,Married,Self-employed,1,Rent,Single-family home,Female,Biking,65826
58,High School,Healthcare,0,Urban,33,Single,Self-employed,6,Own,Apartment,Female,Public transit,71920
55,Bachelor's,Healthcare,2,Rural,3,Married,Part-time,6,Own,Single-family home,Female,Biking,71744
41,Bachelor's,Education,3,Urban,18,Single,Full-time,4,Rent,Single-family home,Female,Public transit,41051
37,Bachelor's,Healthcare,1,Suburban,35,Married,Full-time,4,Own,Single-family home,Male,Walking,69166
62,Bachelor's,Healthcare,2,Suburban,25,Married,Part-time,1,Own,Apartment,Male,Car,2299716
26,Doctorate,Education,2,Urban,15,Single,Part-time,7,Own,Apartment,Male,Car,72812
64,Bachelor's,Healthcare,2,Urban,46,Married,Full-time,2,Own,Apartment,Female,Public transit,70244
64,Master's,Healthcare,3,Urban,31,Single,Self-employed,3,Rent,Single-family home,Male,Biking,69060
37,High School,Finance,3,Urban,15,Married,Full-time,3,Rent,Apartment,Female,Public transit,101660
51,Bachelor's,Healthcare,1,Urban,49,Married,Self-employed,4,Own,Single-family home,Male,Public transit,474781
27,Doctorate,Finance,4,Urban,36,Married,Part-time,6,Rent,Apartment,Male,Biking,68742
50,Bachelor's,Others,3,Urban,2,Single,Full-time,1,Own,Apartment,Female,Walking,67774
27,High School,Healthcare,5,Urban,44,Married,Self-employed,2,Rent,Apartment,Female,Car,431003
30,High School,Others,5,Urban,35,Married,Self-employed,1,Own,Single-family home,Female,Public transit,68454
42,Master's,Healthcare,4,Urban,12,Single,Full-time,3,Own,Single-family home,Male,Public transit,71038
58,Bachelor's,Healthcare,3,Suburban,4,Single,Self-employed,1,Own,Single-family home,Female,Biking,5983575
41,High School,Finance,2,Urban,22,Married,Part-time,7,Own,Townhouse,Male,Biking,65250
25,High School,Technology,1,Urban,34,Single,Self-employed,6,Rent,Apartment,Male,Public transit,73450
19,Bachelor's,Finance,3,Rural,4,Married,Part-time,3,Rent,Apartment,Female,Biking,75330
26,Master's,Finance,2,Urban,10,Married,Self-employed,1,Own,Townhouse,Female,Public transit,2828663
47,Bachelor's,Others,2,Rural,37,Single,Part-time,3,Own,Single-family home,Male,Car,490746
68,Bachelor's,Education,1,Urban,50,Married,Part-time,1,Rent,Single-family home,Male,Car,463776
52,Bachelor's,Others,2,Suburban,47,Single,Full-time,6,Own,Single-family home,Male,Public transit,64892
70,Bachelor's,Education,5,Urban,40,Married,Full-time,3,Own,Single-family home,Female,Public transit,70496
69,Bachelor's,Technology,5,Urban,18,Single,Part-time,1,Own,Single-family home,Male,Public transit,65326
46,Bachelor's,Finance,5,Rural,22,Married,Full-time,1,Rent,Apartment,Male,Public transit,292267
42,Bachelor's,Healthcare,4,Urban,43,Divorced,Part-time,4,Rent,Apartment,Female,Car,65136
68,Bachelor's,Healthcare,2,Rural,40,Single,Part-time,5,Own,Single-family home,Male,Biking,4000119
18,High School,Technology,5,Urban,9,Married,Full-time,4,Rent,Townhouse,Female,Public transit,105360
59,High School,Others,0,Urban,2,Married,Part-time,3,Rent,Single-family home,Female,Walking,66322
46,High School,Technology,1,Suburban,0,Single,Part-time,3,Own,Single-family home,Female,Car,68050
32,Bachelor's,Finance,1,Rural,3,Divorced,Full-time,1,Rent,Townhouse,Male,Public transit,911493
64,Doctorate,Technology,5,Suburban,14,Single,Part-time,1,Rent,Single-family home,Male,Biking,70742
52,High School,Technology,1,Suburban,33,Single,Full-time,1,Rent,Apartment,Male,Car,1402693
36,Bachelor's,Healthcare,5,Urban,42,Married,Full-time,2,Own,Single-family home,Female,Public transit,74010
44,Bachelor's,Education,0,Urban,30,Divorced,Self-employed,1,Rent,Single-family home,Male,Public transit,9194486
35,Master's,Healthcare,2,Urban,24,Married,Full-time,6,Rent,Single-family home,Female,Public transit,4129651
30,Master's,Healthcare,2,Urban,14,Single,Full-time,1,Rent,Townhouse,Female,Walking,6043519
19,Bachelor's,Others,3,Suburban,48,Single,Self-employed,6,Own,Single-family home,Male,Public transit,73694
31,Bachelor's,Others,1,Suburban,30,Single,Full-time,6,Rent,Townhouse,Male,Car,72346
20,Master's,Healthcare,3,Suburban,10,Single,Part-time,2,Rent,Apartment,Female,Public transit,73594
50,High School,Others,4,Urban,33,Married,Full-time,2,Rent,Townhouse,Female,Biking,349440
45,Master's,Others,0,Suburban,36,Married,Part-time,7,Own,Townhouse,Male,Walking,65048
29,Master's,Finance,0,Suburban,45,Married,Part-time,5,Own,Apartment,Female,Biking,71162
42,High School,Education,3,Urban,38,Married,Self-employed,2,Rent,Apartment,Male,Public transit,103942
38,High School,Others,4,Rural,27,Married,Full-time,5,Own,Apartment,Female,Public transit,72330
31,High School,Education,3,Urban,9,Married,Self-employed,2,Own,Apartment,Female,Biking,1165435
62,Bachelor's,Technology,3,Urban,17,Married,Full-time,2,Rent,Single-family home,Male,Biking,1189511
31,Master's,Healthcare,1,Urban,27,Married,Self-employed,4,Own,Townhouse,Female,Public transit,5495355
62,Doctorate,Healthcare,0,Suburban,2,Single,Full-time,7,Own,Townhouse,Male,Car,54689
52,High School,Education,4,Urban,43,Divorced,Self-employed,5,Own,Apartment,Male,Car,65502
37,High School,Healthcare,2,Rural,29,Married,Self-employed,4,Rent,Apartment,Male,Public transit,277509
38,High School,Education,5,Urban,39,Married,Full-time,4,Own,Single-family home,Male,Public transit,70134
67,Bachelor's,Education,2,Suburban,10,Single,Part-time,2,Rent,Apartment,Female,Car,1174544
62,Master's,Technology,3,Urban,24,Single,Full-time,2,Rent,Single-family home,Male,Public transit,72998
35,Bachelor's,Education,0,Urban,10,Married,Full-time,2,Own,Townhouse,Female,Public transit,75294
66,Master's,Others,2,Urban,18,Single,Self-employed,7,Own,Apartment,Male,Car,71664
56,Master's,Education,4,Urban,24,Married,Part-time,1,Own,Apartment,Female,Walking,2191383
51,Bachelor's,Others,4,Urban,8,Single,Full-time,6,Own,Single-family home,Female,Car,2169636
20,High School,Others,2,Rural,3,Married,Full-time,2,Own,Townhouse,Female,Walking,64926
66,Bachelor's,Education,1,Urban,2,Married,Part-time,5,Own,Single-family home,Female,Biking,192980
31,High School,Others,5,Urban,14,Single,Full-time,1,Own,Single-family home,Female,Public transit,1064202
35,Bachelor's,Finance,5,Suburban,13,Married,Full-time,4,Rent,Single-family home,Female,Car,958967
33,Master's,Others,5,Urban,26,Married,Self-employed,7,Rent,Townhouse,Female,Walking,74282
57,High School,Others,1,Rural,38,Married,Part-time,4,Own,Apartment,Male,Public transit,68700
23,Bachelor's,Technology,2,Urban,32,Divorced,Self-employed,3,Rent,Single-family home,Male,Car,73250
43,Bachelor's,Technology,5,Urban,27,Married,Part-time,5,Own,Single-family home,Female,Car,67160
61,Bachelor's,Healthcare,3,Urban,47,Divorced,Part-time,6,Own,Single-family home,Female,Car,70970
41,Master's,Education,4,Rural,43,Single,Full-time,1,Rent,Apartment,Male,Biking,76040
50,Bachelor's,Finance,4,Rural,8,Married,Full-time,2,Own,Single-family home,Male,Biking,2704856
38,High School,Healthcare,1,Urban,30,Married,Part-time,1,Own,Apartment,Male,Biking,73590
43,High School,Technology,4,Urban,26,Single,Self-employed,2,Rent,Apartment,Female,Public transit,559307
29,Master's,Education,3,Urban,31,Married,Full-time,1,Own,Apartment,Female,Public transit,69444
51,Bachelor's,Finance,1,Urban,1,Single,Part-time,2,Own,Single-family home,Male,Car,4528908
54,Bachelor's,Technology,2,Urban,15,Married,Full-time,3,Rent,Apartment,Male,Public transit,155884
35,Bachelor's,Finance,4,Urban,29,Single,Self-employed,3,Rent,Apartment,Male,Biking,68820
42,High School,Technology,2,Urban,48,Married,Full-time,6,Rent,Apartment,Male,Public transit,1410141
50,Bachelor's,Finance,3,Urban,9,Divorced,Part-time,5,Rent,Townhouse,Male,Public transit,750717
43,Master's,Healthcare,5,Urban,38,Married,Self-employed,5,Own,Single-family home,Male,Biking,65586
38,High School,Others,3,Urban,6,Single,Full-time,7,Rent,Single-family home,Male,Public transit,3156864
24,Master's,Healthcare,1,Suburban,0,Married,Full-time,4,Own,Single-family home,Female,Public transit,65514
61,High School,Healthcare,4,Urban,36,Single,Self-employed,2,Own,Single-family home,Female,Walking,69684
45,Bachelor's,Education,0,Urban,20,Married,Self-employed,1,Rent,Single-family home,Female,Public transit,3284521
69,Doctorate,Healthcare,1,Suburban,39,Married,Self-employed,3,Own,Apartment,Male,Biking,6329045
55,Doctorate,Finance,5,Suburban,0,Single,Full-time,7,Rent,Apartment,Male,Walking,74090
39,Bachelor's,Technology,5,Urban,34,Single,Full-time,7,Own,Townhouse,Male,Public transit,32381
28,Bachelor's,Others,0,Urban,17,Divorced,Full-time,3,Own,Single-family home,Female,Car,66794
60,Bachelor's,Technology,3,Urban,13,Single,Full-time,3,Own,Apartment,Male,Public transit,75348
40,High School,Others,2,Suburban,15,Single,Part-time,2,Own,Townhouse,Male,Biking,1580196
61,Bachelor's,Technology,2,Rural,7,Single,Full-time,2,Rent,Apartment,Female,Public transit,65928
50,Bachelor's,Others,5,Urban,10,Married,Full-time,6,Own,Apartment,Female,Public transit,345201
22,High School,Education,5,Urban,21,Single,Full-time,7,Own,Apartment,Male,Car,855645
32,Master's,Technology,5,Urban,22,Single,Part-time,7,Own,Single-family home,Male,Walking,71662
53,Bachelor's,Others,3,Urban,3,Single,Full-time,7,Rent,Apartment,Female,Car,141678
20,Bachelor's,Healthcare,5,Urban,9,Married,Part-time,5,Rent,Single-family home,Male,Public transit,69146
19,High School,Others,3,Urban,40,Married,Part-time,6,Own,Apartment,Male,Car,1609587
22,High School,Technology,1,Urban,1,Single,Self-employed,5,Own,Apartment,Female,Public transit,665613
42,Bachelor's,Healthcare,3,Urban,22,Married,Self-employed,7,Rent,Single-family home,Female,Public transit,3896353
61,High School,Finance,4,Urban,1,Married,Part-time,6,Own,Apartment,Male,Public transit,69168
18,Master's,Technology,2,Urban,2,Single,Full-time,1,Rent,Single-family home,Male,Walking,74186
41,Master's,Healthcare,2,Suburban,19,Single,Full-time,2,Rent,Apartment,Female,Public transit,261244
38,Master's,Technology,1,Urban,50,Single,Part-time,2,Rent,Apartment,Female,Public transit,3918525
54,Master's,Technology,2,Suburban,26,Single,Part-time,1,Rent,Single-family home,Female,Car,3070967
18,Master's,Healthcare,0,Urban,14,Single,Part-time,1,Rent,Apartment,Male,Biking,42158
50,Bachelor's,Healthcare,0,Urban,41,Single,Part-time,1,Own,Apartment,Male,Public transit,68858
30,High School,Technology,5,Urban,34,Married,Self-employed,7,Own,Single-family home,Male,Walking,72056
34,Bachelor's,Healthcare,2,Urban,3,Single,Full-time,3,Rent,Single-family home,Male,Public transit,72038
28,Bachelor's,Technology,0,Urban,9,Married,Full-time,2,Own,Apartment,Male,Car,66984
49,High School,Healthcare,5,Urban,36,Married,Self-employed,1,Rent,Single-family home,Female,Walking,1845016
64,Bachelor's,Healthcare,3,Urban,40,Married,Part-time,7,Own,Apartment,Female,Public transit,70462
50,Bachelor's,Finance,5,Rural,15,Single,Part-time,1,Own,Townhouse,Male,Car,65350
54,High School,Healthcare,1,Urban,24,Single,Full-time,4,Own,Apartment,Male,Car,65216
